Id,target
1249,0.5009694023167239
1250,0.5009694023167239
1251,0.5009694023167239
1252,0.5009694023167239
1253,0.5009694023167239
1254,0.5009694023167239
1255,0.5009694023167239
1256,0.5009694023167239
1257,0.5009694023167239
1258,0.5009694023167239
1259,0.5009694023167239
1260,0.5009694023167239
1261,0.5009694023167239
1262,0.5009694023167239
1263,0.5009694023167239
1264,0.5009694023167239
1265,0.5009694023167239
1266,0.5009694023167239
1267,0.5009694023167239
1268,0.5009694023167239
1269,0.5009694023167239
1270,0.5009694023167239
1271,0.5009694023167239
1272,0.5009694023167239
1273,0.5009694023167239
1274,0.5009694023167239
1275,0.5009694023167239
1276,0.5009694023167239
1277,0.5009694023167239
1278,0.5009694023167239
1279,0.5009694023167239
1280,0.5009694023167239
1281,0.5009694023167239
1282,0.5009694023167239
1283,0.5009694023167239
1284,0.5009694023167239
1285,0.5009694023167239
1286,0.5009694023167239
1287,0.5009694023167239
1288,0.5009694023167239
1289,0.5009694023167239
1290,0.5009694023167239
1291,0.5009694023167239
1292,0.5009694023167239
1293,0.5009694023167239
1294,0.5009694023167239
1295,0.5009694023167239
1296,0.5009694023167239
1297,0.5009694023167239
1298,0.5009694023167239
1299,0.5009694023167239
1300,0.5009694023167239
1301,0.5009694023167239
1302,0.5009694023167239
1303,0.5009694023167239
1304,0.5009694023167239
1305,0.5009694023167239
1306,0.5009694023167239
1307,0.5009694023167239
1308,0.5009694023167239
1309,0.5009694023167239
1310,0.5009694023167239
1311,0.5009694023167239
1312,0.5009694023167239
1313,0.5009694023167239
1314,0.5009694023167239
1315,0.5009694023167239
1316,0.5009694023167239
1317,0.5009694023167239
1318,0.5009694023167239
1319,0.5009694023167239
1320,0.5009694023167239
1321,0.5009694023167239
1322,0.5009694023167239
1323,0.5009694023167239
1324,0.5009694023167239
1325,0.5009694023167239
1326,0.5009694023167239
1327,0.5009694023167239
1328,0.5009694023167239
1329,0.5009694023167239
1330,0.5009694023167239
1331,0.5009694023167239
1332,0.5009694023167239
1333,0.5009694023167239
1334,0.5009694023167239
1335,0.5009694023167239
1336,0.5009694023167239
1337,0.5009694023167239
1338,0.5009694023167239
1339,0.5009694023167239
1340,0.5009694023167239
1341,0.5009694023167239
1342,0.5009694023167239
1343,0.5009694023167239
1344,0.5009694023167239
1345,0.5009694023167239
1346,0.5009694023167239
1347,0.5009694023167239
1348,0.5009694023167239
1349,0.5009694023167239
1350,0.5009694023167239
1351,0.5009694023167239
1352,0.5009694023167239
1353,0.5009694023167239
1354,0.5009694023167239
1355,0.5009694023167239
1356,0.5009694023167239
1357,0.5009694023167239
1358,0.5009694023167239
1359,0.5009694023167239
1360,0.5009694023167239
1361,0.5009694023167239
1362,0.5009694023167239
1363,0.5009694023167239
1364,0.5009694023167239
1365,0.5009694023167239
1366,0.5009694023167239
1367,0.5009694023167239
1368,0.5009694023167239
1369,0.5009694023167239
1370,0.5009694023167239
1371,0.5009694023167239
1372,0.5009694023167239
1373,0.5009694023167239
1374,0.5009694023167239
1375,0.5009694023167239
1376,0.5009694023167239
1377,0.5009694023167239
1378,0.5009694023167239
1379,0.5009694023167239
1380,0.5009694023167239
1381,0.5009694023167239
1382,0.5009694023167239
1383,0.5009694023167239
1384,0.5009694023167239
1385,0.5009694023167239
1386,0.5009694023167239
1387,0.5009694023167239
1388,0.5009694023167239
1389,0.5009694023167239
1390,0.5009694023167239
1391,0.5009694023167239
1392,0.5009694023167239
1393,0.5009694023167239
1394,0.5009694023167239
1395,0.5009694023167239
1396,0.5009694023167239
1397,0.5009694023167239
1398,0.5009694023167239
1399,0.5009694023167239
1400,0.5009694023167239
1401,0.5009694023167239
1402,0.5009694023167239
1403,0.5009694023167239
1404,0.5009694023167239
1405,0.5009694023167239
1406,0.5009694023167239
1407,0.5009694023167239
1408,0.5009694023167239
1409,0.5009694023167239
1410,0.5009694023167239
1411,0.5009694023167239
1412,0.5009694023167239
1413,0.5009694023167239
1414,0.5009694023167239
1415,0.5009694023167239
1416,0.5009694023167239
1417,0.5009694023167239
1418,0.5009694023167239
1419,0.5009694023167239
1420,0.5009694023167239
1421,0.5009694023167239
1422,0.5009694023167239
1423,0.5009694023167239
1424,0.5009694023167239
1425,0.5009694023167239
1426,0.5009694023167239
1427,0.5009694023167239
1428,0.5009694023167239
1429,0.5009694023167239
1430,0.5009694023167239
1431,0.5009694023167239
1432,0.5009694023167239
1433,0.5009694023167239
1434,0.5009694023167239
1435,0.5009694023167239
1436,0.5009694023167239
1437,0.5009694023167239
1438,0.5009694023167239
1439,0.5009694023167239
1440,0.5009694023167239
1441,0.5009694023167239
1442,0.5009694023167239
1443,0.5009694023167239
1444,0.5009694023167239
1445,0.5009694023167239
1446,0.5009694023167239
1447,0.5009694023167239
1448,0.5009694023167239
1449,0.5009694023167239
1450,0.5009694023167239
1451,0.5009694023167239
1452,0.5009694023167239
1453,0.5009694023167239
1454,0.5009694023167239
1455,0.5009694023167239
1456,0.5009694023167239
1457,0.5009694023167239
1458,0.5009694023167239
1459,0.5009694023167239
1460,0.5009694023167239
1461,0.5009694023167239
1462,0.5009694023167239
1463,0.5009694023167239
1464,0.5009694023167239
1465,0.5009694023167239
1466,0.5009694023167239
1467,0.5009694023167239
1468,0.5009694023167239
1469,0.5009694023167239
1470,0.5009694023167239
1471,0.5009694023167239
1472,0.5009694023167239
1473,0.5009694023167239
1474,0.5009694023167239
1475,0.5009694023167239
1476,0.5009694023167239
1477,0.5009694023167239
1478,0.5009694023167239
1479,0.5009694023167239
1480,0.5009694023167239
1481,0.5009694023167239
1482,0.5009694023167239
1483,0.5009694023167239
1484,0.5009694023167239
1485,0.5009694023167239
1486,0.5009694023167239
1487,0.5009694023167239
1488,0.5009694023167239
1489,0.5009694023167239
1490,0.5009694023167239
1491,0.5009694023167239
1492,0.5009694023167239
1493,0.5009694023167239
1494,0.5009694023167239
1495,0.5009694023167239
1496,0.5009694023167239
1497,0.5009694023167239
1498,0.5009694023167239
1499,0.5009694023167239
1500,0.5009694023167239
1501,0.5009694023167239
1502,0.5009694023167239
1503,0.5009694023167239
1504,0.5009694023167239
1505,0.5009694023167239
1506,0.5009694023167239
1507,0.5009694023167239
1508,0.5009694023167239
1509,0.5009694023167239
1510,0.5009694023167239
1511,0.5009694023167239
1512,0.5009694023167239
1513,0.5009694023167239
1514,0.5009694023167239
1515,0.5009694023167239
1516,0.5009694023167239
1517,0.5009694023167239
1518,0.5009694023167239
1519,0.5009694023167239
1520,0.5009694023167239
1521,0.5009694023167239
1522,0.5009694023167239
1523,0.5009694023167239
1524,0.5009694023167239
1525,0.5009694023167239
1526,0.5009694023167239
1527,0.5009694023167239
1528,0.5009694023167239
1529,0.5009694023167239
1530,0.5009694023167239
1531,0.5009694023167239
1532,0.5009694023167239
1533,0.5009694023167239
1534,0.5009694023167239
1535,0.5009694023167239
1536,0.5009694023167239
1537,0.5009694023167239
1538,0.5009694023167239
1539,0.5009694023167239
1540,0.5009694023167239
1541,0.5009694023167239
1542,0.5009694023167239
1543,0.5009694023167239
1544,0.5009694023167239
1545,0.5009694023167239
1546,0.5009694023167239
1547,0.5009694023167239
1548,0.5009694023167239
1549,0.5009694023167239
1550,0.5009694023167239
1551,0.5009694023167239
1552,0.5009694023167239
1553,0.5009694023167239
1554,0.5009694023167239
1555,0.5009694023167239
1556,0.5009694023167239
1557,0.5009694023167239
1558,0.5009694023167239
1559,0.5009694023167239
1560,0.5009694023167239
1561,0.5009694023167239
1562,0.5009694023167239
1563,0.5009694023167239
1564,0.5009694023167239
1565,0.5009694023167239
1566,0.5009694023167239
1567,0.5009694023167239
1568,0.5009694023167239
1569,0.5009694023167239
1570,0.5009694023167239
1571,0.5009694023167239
1572,0.5009694023167239
1573,0.5009694023167239
1574,0.5009694023167239
1575,0.5009694023167239
1576,0.5009694023167239
1577,0.5009694023167239
1578,0.5009694023167239
1579,0.5009694023167239
1580,0.5009694023167239
1581,0.5009694023167239
1582,0.5009694023167239
1583,0.5009694023167239
1584,0.5009694023167239
1585,0.5009694023167239
1586,0.5009694023167239
1587,0.5009694023167239
1588,0.5009694023167239
1589,0.5009694023167239
1590,0.5009694023167239
1591,0.5009694023167239
1592,0.5009694023167239
1593,0.5009694023167239
1594,0.5009694023167239
1595,0.5009694023167239
1596,0.5009694023167239
1597,0.5009694023167239
1598,0.5009694023167239
1599,0.5009694023167239
1600,0.5009694023167239
1601,0.5009694023167239
1602,0.5009694023167239
1603,0.5009694023167239
1604,0.5009694023167239
1605,0.5009694023167239
1606,0.5009694023167239
1607,0.5009694023167239
1608,0.5009694023167239
1609,0.5009694023167239
1610,0.5009694023167239
1611,0.5009694023167239
1612,0.5009694023167239
1613,0.5009694023167239
1614,0.5009694023167239
1615,0.5009694023167239
1616,0.5009694023167239
1617,0.5009694023167239
1618,0.5009694023167239
1619,0.5009694023167239
1620,0.5009694023167239
1621,0.5009694023167239
1622,0.5009694023167239
1623,0.5009694023167239
1624,0.5009694023167239
1625,0.5009694023167239
1626,0.5009694023167239
1627,0.5009694023167239
1628,0.5009694023167239
1629,0.5009694023167239
1630,0.5009694023167239
1631,0.5009694023167239
1632,0.5009694023167239
1633,0.5009694023167239
1634,0.5009694023167239
1635,0.5009694023167239
1636,0.5009694023167239
1637,0.5009694023167239
1638,0.5009694023167239
1639,0.5009694023167239
1640,0.5009694023167239
1641,0.5009694023167239
1642,0.5009694023167239
1643,0.5009694023167239
1644,0.5009694023167239
1645,0.5009694023167239
1646,0.5009694023167239
1647,0.5009694023167239
1648,0.5009694023167239
1649,0.5009694023167239
1650,0.5009694023167239
1651,0.5009694023167239
1652,0.5009694023167239
1653,0.5009694023167239
1654,0.5009694023167239
1655,0.5009694023167239
1656,0.5009694023167239
1657,0.5009694023167239
1658,0.5009694023167239
1659,0.5009694023167239
1660,0.5009694023167239
1661,0.5009694023167239
1662,0.5009694023167239
1663,0.5009694023167239
1664,0.5009694023167239
1665,0.5009694023167239
1666,0.5009694023167239
1667,0.5009694023167239
1668,0.5009694023167239
1669,0.5009694023167239
1670,0.5009694023167239
1671,0.5009694023167239
1672,0.5009694023167239
1673,0.5009694023167239
1674,0.5009694023167239
1675,0.5009694023167239
1676,0.5009694023167239
1677,0.5009694023167239
1678,0.5009694023167239
1679,0.5009694023167239
1680,0.5009694023167239
1681,0.5009694023167239
1682,0.5009694023167239
1683,0.5009694023167239
1684,0.5009694023167239
1685,0.5009694023167239
1686,0.5009694023167239
1687,0.5009694023167239
1688,0.5009694023167239
1689,0.5009694023167239
1690,0.5009694023167239
1691,0.5009694023167239
1692,0.5009694023167239
1693,0.5009694023167239
1694,0.5009694023167239
1695,0.5009694023167239
1696,0.5009694023167239
1697,0.5009694023167239
1698,0.5009694023167239
1699,0.5009694023167239
1700,0.5009694023167239
1701,0.5009694023167239
1702,0.5009694023167239
1703,0.5009694023167239
1704,0.5009694023167239
1705,0.5009694023167239
1706,0.5009694023167239
1707,0.5009694023167239
1708,0.5009694023167239
1709,0.5009694023167239
1710,0.5009694023167239
1711,0.5009694023167239
1712,0.5009694023167239
1713,0.5009694023167239
1714,0.5009694023167239
1715,0.5009694023167239
1716,0.5009694023167239
1717,0.5009694023167239
1718,0.5009694023167239
1719,0.5009694023167239
1720,0.5009694023167239
1721,0.5009694023167239
1722,0.5009694023167239
1723,0.5009694023167239
1724,0.5009694023167239
1725,0.5009694023167239
1726,0.5009694023167239
1727,0.5009694023167239
1728,0.5009694023167239
1729,0.5009694023167239
1730,0.5009694023167239
1731,0.5009694023167239
1732,0.5009694023167239
1733,0.5009694023167239
1734,0.5009694023167239
1735,0.5009694023167239
1736,0.5009694023167239
1737,0.5009694023167239
1738,0.5009694023167239
1739,0.5009694023167239
1740,0.5009694023167239
1741,0.5009694023167239
1742,0.5009694023167239
1743,0.5009694023167239
1744,0.5009694023167239
1745,0.5009694023167239
1746,0.5009694023167239
1747,0.5009694023167239
1748,0.5009694023167239
1749,0.5009694023167239
1750,0.5009694023167239
1751,0.5009694023167239
1752,0.5009694023167239
1753,0.5009694023167239
1754,0.5009694023167239
1755,0.5009694023167239
1756,0.5009694023167239
1757,0.5009694023167239
1758,0.5009694023167239
1759,0.5009694023167239
1760,0.5009694023167239
1761,0.5009694023167239
1762,0.5009694023167239
1763,0.5009694023167239
1764,0.5009694023167239
1765,0.5009694023167239
1766,0.5009694023167239
1767,0.5009694023167239
1768,0.5009694023167239
1769,0.5009694023167239
1770,0.5009694023167239
1771,0.5009694023167239
1772,0.5009694023167239
1773,0.5009694023167239
1774,0.5009694023167239
1775,0.5009694023167239
1776,0.5009694023167239
1777,0.5009694023167239
1778,0.5009694023167239
1779,0.5009694023167239
1780,0.5009694023167239
1781,0.5009694023167239
1782,0.5009694023167239
1783,0.5009694023167239
1784,0.5009694023167239
1785,0.5009694023167239
1786,0.5009694023167239
1787,0.5009694023167239
1788,0.5009694023167239
1789,0.5009694023167239
1790,0.5009694023167239
1791,0.5009694023167239
1792,0.5009694023167239
1793,0.5009694023167239
1794,0.5009694023167239
1795,0.5009694023167239
1796,0.5009694023167239
1797,0.5009694023167239
1798,0.5009694023167239
1799,0.5009694023167239
1800,0.5009694023167239
1801,0.5009694023167239
1802,0.5009694023167239
1803,0.5009694023167239
1804,0.5009694023167239
1805,0.5009694023167239
1806,0.5009694023167239
1807,0.5009694023167239
1808,0.5009694023167239
1809,0.5009694023167239
1810,0.5009694023167239
1811,0.5009694023167239
1812,0.5009694023167239
1813,0.5009694023167239
1814,0.5009694023167239
1815,0.5009694023167239
1816,0.5009694023167239
1817,0.5009694023167239
1818,0.5009694023167239
1819,0.5009694023167239
1820,0.5009694023167239
1821,0.5009694023167239
1822,0.5009694023167239
1823,0.5009694023167239
1824,0.5009694023167239
1825,0.5009694023167239
1826,0.5009694023167239
1827,0.5009694023167239
1828,0.5009694023167239
1829,0.5009694023167239
1830,0.5009694023167239
1831,0.5009694023167239
1832,0.5009694023167239
1833,0.5009694023167239
1834,0.5009694023167239
1835,0.5009694023167239
1836,0.5009694023167239
1837,0.5009694023167239
1838,0.5009694023167239
1839,0.5009694023167239
1840,0.5009694023167239
1841,0.5009694023167239
1842,0.5009694023167239
1843,0.5009694023167239
1844,0.5009694023167239
1845,0.5009694023167239
1846,0.5009694023167239
1847,0.5009694023167239
1848,0.5009694023167239
1849,0.5009694023167239
1850,0.5009694023167239
1851,0.5009694023167239
1852,0.5009694023167239
1853,0.5009694023167239
1854,0.5009694023167239
1855,0.5009694023167239
1856,0.5009694023167239
1857,0.5009694023167239
1858,0.5009694023167239
1859,0.5009694023167239
1860,0.5009694023167239
1861,0.5009694023167239
1862,0.5009694023167239
1863,0.5009694023167239
1864,0.5009694023167239
1865,0.5009694023167239
1866,0.5009694023167239
1867,0.5009694023167239
1868,0.5009694023167239
1869,0.5009694023167239
1870,0.5009694023167239
1871,0.5009694023167239
1872,0.5009694023167239
1873,0.5009694023167239
1874,0.5009694023167239
1875,0.5009694023167239
1876,0.5009694023167239
1877,0.5009694023167239
1878,0.5009694023167239
1879,0.5009694023167239
1880,0.5009694023167239
1881,0.5009694023167239
1882,0.5009694023167239
1883,0.5009694023167239
1884,0.5009694023167239
1885,0.5009694023167239
1886,0.5009694023167239
1887,0.5009694023167239
1888,0.5009694023167239
1889,0.5009694023167239
1890,0.5009694023167239
1891,0.5009694023167239
1892,0.5009694023167239
1893,0.5009694023167239
1894,0.5009694023167239
1895,0.5009694023167239
1896,0.5009694023167239
1897,0.5009694023167239
1898,0.5009694023167239
1899,0.5009694023167239
1900,0.5009694023167239
1901,0.5009694023167239
1902,0.5009694023167239
1903,0.5009694023167239
1904,0.5009694023167239
1905,0.5009694023167239
1906,0.5009694023167239
1907,0.5009694023167239
1908,0.5009694023167239
1909,0.5009694023167239
1910,0.5009694023167239
1911,0.5009694023167239
1912,0.5009694023167239
1913,0.5009694023167239
1914,0.5009694023167239
1915,0.5009694023167239
1916,0.5009694023167239
1917,0.5009694023167239
1918,0.5009694023167239
1919,0.5009694023167239
1920,0.5009694023167239
